TimeFromSampleDispense:sec, ReflDens_avg, Wavelength,Date,Time,Segment,Chem Type,Concentration,Run ID,Sample ID,Analyzer Response,DryReadingMean,Instrument ID
586.48367500305,0.13053241678597,WL_560,Tue Oct 16 2012,17:33:24,3,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81776483333333,CTDX003571,
586.48367500305,0.12950596748289,WL_587,Tue Oct 16 2012,17:33:24,3,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81776483333333,CTDX003571,
586.48367500305,0.3205839149047,WL_405,Tue Oct 16 2012,17:33:24,3,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81776483333333,CTDX003571,
601.78657388687,0.13058169110728,WL_560,Tue Oct 16 2012,17:33:24,3,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81776483333333,CTDX003571,
601.78657388687,0.12953581274363,WL_587,Tue Oct 16 2012,17:33:24,3,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81776483333333,CTDX003571,
601.78657388687,0.32069932123966,WL_405,Tue Oct 16 2012,17:33:24,3,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81776483333333,CTDX003571,
617.67480492592,0.13056585232288,WL_560,Tue Oct 16 2012,17:33:24,3,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81776483333333,CTDX003571,
617.67480492592,0.129525278888,WL_587,Tue Oct 16 2012,17:33:24,3,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81776483333333,CTDX003571,
617.67480492592,0.32082839456886,WL_405,Tue Oct 16 2012,17:33:24,3,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81776483333333,CTDX003571,
632.97738003731,0.13061219706043,WL_560,Tue Oct 16 2012,17:33:24,3,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81776483333333,CTDX003571,
632.97738003731,0.12955512547592,WL_587,Tue Oct 16 2012,17:33:24,3,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81776483333333,CTDX003571,
632.97738003731,0.32091113074893,WL_405,Tue Oct 16 2012,17:33:24,3,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81776483333333,CTDX003571,
648.86595201492,0.13061923720008,WL_560,Tue Oct 16 2012,17:33:24,3,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81776483333333,CTDX003571,
648.86595201492,0.12958146240407,WL_587,Tue Oct 16 2012,17:33:24,3,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81776483333333,CTDX003571,
648.86595201492,0.32104754348057,WL_405,Tue Oct 16 2012,17:33:24,3,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81776483333333,CTDX003571,
664.16868495941,0.13062393068992,WL_560,Tue Oct 16 2012,17:33:24,3,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81776483333333,CTDX003571,
664.16868495941,0.12962009278798,WL_587,Tue Oct 16 2012,17:33:24,3,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81776483333333,CTDX003571,
664.16868495941,0.32109848188658,WL_405,Tue Oct 16 2012,17:33:24,3,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81776483333333,CTDX003571,
680.05644392967,0.13065385288012,WL_560,Tue Oct 16 2012,17:33:24,3,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81776483333333,CTDX003571,
680.05644392967,0.12966458051734,WL_587,Tue Oct 16 2012,17:33:24,3,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81776483333333,CTDX003571,
680.05644392967,0.32110939803665,WL_405,Tue Oct 16 2012,17:33:24,3,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81776483333333,CTDX003571,
695.35910201073,0.1306796697597,WL_560,Tue Oct 16 2012,17:33:24,3,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81776483333333,CTDX003571,
695.35910201073,0.12965697045107,WL_587,Tue Oct 16 2012,17:33:24,3,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81776483333333,CTDX003571,
695.35910201073,0.32117217122479,WL_405,Tue Oct 16 2012,17:33:24,3,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81776483333333,CTDX003571,
711.24735283852,0.13068260359312,WL_560,Tue Oct 16 2012,17:33:24,3,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81776483333333,CTDX003571,
711.24735283852,0.12970087651425,WL_587,Tue Oct 16 2012,17:33:24,3,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81776483333333,CTDX003571,
711.24735283852,0.32114396765545,WL_405,Tue Oct 16 2012,17:33:24,3,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81776483333333,CTDX003571,
726.5499548912,0.13069844663611,WL_560,Tue Oct 16 2012,17:33:24,3,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81776483333333,CTDX003571,
726.5499548912,0.12974068851525,WL_587,Tue Oct 16 2012,17:33:24,3,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81776483333333,CTDX003571,
726.5499548912,0.32110939803665,WL_405,Tue Oct 16 2012,17:33:24,3,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81776483333333,CTDX003571,
742.43831396103,0.13069609948216,WL_560,Tue Oct 16 2012,17:33:24,3,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81776483333333,CTDX003571,
742.43831396103,0.12972488037211,WL_587,Tue Oct 16 2012,17:33:24,3,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81776483333333,CTDX003571,
742.43831396103,0.32100570568751,WL_405,Tue Oct 16 2012,17:33:24,3,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81776483333333,CTDX003571,
757.74122691154,0.13074421867375,WL_560,Tue Oct 16 2012,17:33:24,3,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81776483333333,CTDX003571,
757.74122691154,0.12972078205855,WL_587,Tue Oct 16 2012,17:33:24,3,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81776483333333,CTDX003571,
757.74122691154,0.32091567714973,WL_405,Tue Oct 16 2012,17:33:24,3,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81776483333333,CTDX003571,
773.62920403481,0.13067262864034,WL_560,Tue Oct 16 2012,17:33:24,3,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81776483333333,CTDX003571,
773.62920403481,0.12970438919106,WL_587,Tue Oct 16 2012,17:33:24,3,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81776483333333,CTDX003571,
773.62920403481,0.32069205064415,WL_405,Tue Oct 16 2012,17:33:24,3,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81776483333333,CTDX003571,
788.93243193626,0.1306755624262,WL_560,Tue Oct 16 2012,17:33:24,3,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81776483333333,CTDX003571,
788.93243193626,0.12969560755229,WL_587,Tue Oct 16 2012,17:33:24,3,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81776483333333,CTDX003571,
788.93243193626,0.32051940976473,WL_405,Tue Oct 16 2012,17:33:24,3,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81776483333333,CTDX003571,
804.82020688057,0.13065385288012,WL_560,Tue Oct 16 2012,17:33:24,3,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81776483333333,CTDX003571,
804.82020688057,0.12966223894429,WL_587,Tue Oct 16 2012,17:33:24,3,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81776483333333,CTDX003571,
804.82020688057,0.32028509143519,WL_405,Tue Oct 16 2012,17:33:24,3,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81776483333333,CTDX003571,
820.12192797661,0.13060926370258,WL_560,Tue Oct 16 2012,17:33:24,3,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81776483333333,CTDX003571,
820.12192797661,0.12962828755361,WL_587,Tue Oct 16 2012,17:33:24,3,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81776483333333,CTDX003571,
820.12192797661,0.31992477859366,WL_405,Tue Oct 16 2012,17:33:24,3,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81776483333333,CTDX003571,
836.01108384132,0.13051423362723,WL_560,Tue Oct 16 2012,17:33:24,3,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81776483333333,CTDX003571,
836.01108384132,0.12949543435112,WL_587,Tue Oct 16 2012,17:33:24,3,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81776483333333,CTDX003571,
836.01108384132,0.319259394499,WL_405,Tue Oct 16 2012,17:33:24,3,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81776483333333,CTDX003571,
851.31297397614,0.13040690984443,WL_560,Tue Oct 16 2012,17:33:24,3,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81776483333333,CTDX003571,
851.31297397614,0.12938894703315,WL_587,Tue Oct 16 2012,17:33:24,3,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81776483333333,CTDX003571,
851.31297397614,0.31874519113391,WL_405,Tue Oct 16 2012,17:33:24,3,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81776483333333,CTDX003571,
867.20109891891,0.13034416997241,WL_560,Tue Oct 16 2012,17:33:24,3,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81776483333333,CTDX003571,
867.20109891891,0.12933746802263,WL_587,Tue Oct 16 2012,17:33:24,3,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81776483333333,CTDX003571,
867.20109891891,0.31834366696209,WL_405,Tue Oct 16 2012,17:33:24,3,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81776483333333,CTDX003571,
882.50453090668,0.13027147341958,WL_560,Tue Oct 16 2012,17:33:24,3,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81776483333333,CTDX003571,
882.50453090668,0.12921815378015,WL_587,Tue Oct 16 2012,17:33:24,3,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81776483333333,CTDX003571,
882.50453090668,0.31782693465504,WL_405,Tue Oct 16 2012,17:33:24,3,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81776483333333,CTDX003571,
898.39150691032,0.13005697227441,WL_560,Tue Oct 16 2012,17:33:24,3,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81776483333333,CTDX003571,
898.39150691032,0.12903515200667,WL_587,Tue Oct 16 2012,17:33:24,3,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81776483333333,CTDX003571,
898.39150691032,0.31736763157632,WL_405,Tue Oct 16 2012,17:33:24,3,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81776483333333,CTDX003571,
913.69808292389,0.12987830221376,WL_560,Tue Oct 16 2012,17:33:24,3,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81776483333333,CTDX003571,
913.69808292389,0.12876108594073,WL_587,Tue Oct 16 2012,17:33:24,3,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81776483333333,CTDX003571,
913.69808292389,0.31676829072101,WL_405,Tue Oct 16 2012,17:33:24,3,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.81776483333333,CTDX003571,
-193.28927397728,0.073916457693425,WL_560,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
-193.28927397728,0.073388003974013,WL_587,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
-193.28927397728,0.34395069482043,WL_405,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
-177.98068404198,0.073749155946258,WL_560,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
-177.98068404198,0.07320908265321,WL_587,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
-177.98068404198,0.34529607696264,WL_405,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
-162.09836316109,0.073839233493881,WL_560,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
-162.09836316109,0.0732944209853,WL_587,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
-162.09836316109,0.34512010499545,WL_405,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
-146.78960299492,0.073887625719274,WL_560,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
-146.78960299492,0.073370005679236,WL_587,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
-146.78960299492,0.34498841307353,WL_405,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
-130.90750217438,0.073932933966657,WL_560,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
-130.90750217438,0.073395203500781,WL_587,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
-130.90750217438,0.34498360755423,WL_405,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
-115.60433316231,0.073992150733755,WL_560,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
-115.60433316231,0.073465147972593,WL_587,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
-115.60433316231,0.34496726918633,WL_405,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
-99.71626496315,0.074007599914044,WL_560,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
-99.71626496315,0.07348777947842,WL_587,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
-99.71626496315,0.34495669762874,WL_405,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
-84.413800001144,0.074029229689774,WL_560,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
-84.413800001144,0.073512469738986,WL_587,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
-84.413800001144,0.34490864833723,WL_405,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
-68.525531053543,0.074059101151182,WL_560,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
-68.525531053543,0.073536646979315,WL_587,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
-68.525531053543,0.34489231278903,WL_405,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
-53.215735197067,0.074118335125055,WL_560,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
-53.215735197067,0.073568027957985,WL_587,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
-53.215735197067,0.34482697674002,WL_405,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
-37.334059000015,0.074120395582588,WL_560,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
-37.334059000015,0.07361278835932,WL_587,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
-37.334059000015,0.34483178052649,WL_405,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
-22.019646167755,0.074145636980752,WL_560,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
-22.019646167755,0.073598896706594,WL_587,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
-22.019646167755,0.34492882839217,WL_405,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
-6.1430749893188,0.074147182420137,WL_560,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
-6.1430749893188,0.073638000271494,WL_587,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
-6.1430749893188,0.34493363330537,WL_405,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
9.1662809848785,0.12180979655242,WL_560,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
9.1662809848785,0.11948194278713,WL_587,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
9.1662809848785,0.39734217968346,WL_405,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
25.046957015991,0.12778718520806,WL_560,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
25.046957015991,0.12552919925623,WL_587,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
25.046957015991,0.34335472074345,WL_405,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
40.350225925446,0.12884755293161,WL_560,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
40.350225925446,0.12671660840895,WL_587,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
40.350225925446,0.32504338006265,WL_405,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
56.238162994385,0.12997026417952,WL_560,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
56.238162994385,0.12800523321338,WL_587,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
56.238162994385,0.31693944658301,WL_405,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
71.539964914322,0.13474319007683,WL_560,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
71.539964914322,0.13319536100592,WL_587,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
71.539964914322,0.31567808111833,WL_405,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
87.427824020386,0.1360279683523,WL_560,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
87.427824020386,0.1345513335493,WL_587,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
87.427824020386,0.31378929755835,WL_405,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
102.73124098778,0.13729153578141,WL_560,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
102.73124098778,0.13582069948786,WL_587,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
102.73124098778,0.31287341570805,WL_405,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
118.61998486519,0.13850979743174,WL_560,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
118.61998486519,0.13710331446105,WL_587,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
118.61998486519,0.31242288559869,WL_405,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
133.92211985588,0.13963623603736,WL_560,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
133.92211985588,0.1382511830388,WL_587,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
133.92211985588,0.31224458695473,WL_405,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
149.80997085571,0.14068693884959,WL_560,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
149.80997085571,0.13935420271062,WL_587,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
149.80997085571,0.31226865299812,WL_405,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
165.11330080032,0.14163186129979,WL_560,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
165.11330080032,0.14031302433307,WL_587,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
165.11330080032,0.31237562932881,WL_405,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
181.00093889236,0.14254266185032,WL_560,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
181.00093889236,0.14124931676488,WL_587,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
181.00093889236,0.31257717299191,WL_405,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
196.30399394035,0.14336595200802,WL_560,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
196.30399394035,0.14206774704193,WL_587,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
196.30399394035,0.31281540047038,WL_405,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
212.19182991982,0.14417022591506,WL_560,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
212.19182991982,0.14291488058913,WL_587,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
212.19182991982,0.31315467631104,WL_405,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
227.49574303627,0.14484624148042,WL_560,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
227.49574303627,0.14359317470726,WL_587,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
227.49574303627,0.31347634020154,WL_405,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
243.38297581673,0.14546259858002,WL_560,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
243.38297581673,0.14427737325068,WL_587,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
243.38297581673,0.31382686760066,WL_405,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
258.68486499786,0.14602572794968,WL_560,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
258.68486499786,0.14483593585576,WL_587,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
258.68486499786,0.3141615632894,WL_405,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
274.57434988022,0.14659750108739,WL_560,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
274.57434988022,0.14535576539899,WL_587,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
274.57434988022,0.31455834164654,WL_405,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
289.87804794312,0.14703779252199,WL_560,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
289.87804794312,0.14587014134302,WL_587,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
289.87804794312,0.31493575167862,WL_405,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
305.7646958828,0.14743705915906,WL_560,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
305.7646958828,0.14628719033532,WL_587,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
305.7646958828,0.31525425037247,WL_405,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
321.06737303734,0.14783242035515,WL_560,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
321.06737303734,0.14668333202165,WL_587,Tue Oct 16 2012,17:33:24,4,BA,UNK,2012OCT16_173324,LOW_C,UNK,0.84339618181818,CTDX003571,
